id,number_1,operator,number_2,solution
6169,385,0,133,518
6170,15,0,517,532
6171,580,0,174,754
6172,682,0,418,1100
6173,455,0,934,1389
6174,57,0,581,638
6175,242,0,824,1066
6176,770,0,329,1099
6177,427,0,833,1260
6178,26,0,345,371
6179,235,0,435,670
6180,836,0,955,1791
6181,40,0,289,329
6182,816,0,577,1393
6183,389,0,548,937
6184,104,0,397,501
6185,306,0,298,604
6186,34,0,274,308
6187,595,0,765,1360
6188,235,0,97,332
6189,905,0,836,1741
6190,793,0,189,982
6191,812,0,950,1762
6192,23,0,467,490
6193,338,0,625,963
6194,263,0,938,1201
6195,447,0,409,856
6196,496,0,444,940
6197,5,0,129,134
6198,591,0,36,627
6199,726,0,465,1191
6200,251,0,224,475
6201,530,0,995,1525
6202,556,0,967,1523
6203,859,0,234,1093
6204,963,0,156,1119
6205,939,0,642,1581
6206,734,0,799,1533
6207,148,0,877,1025
6208,628,0,381,1009
6209,858,0,913,1771
6210,735,0,63,798
6211,548,0,96,644
6212,647,0,335,982
6213,845,0,372,1217
6214,245,0,244,489
6215,31,0,461,492
6216,115,0,920,1035
6217,328,0,556,884
6218,439,0,457,896
6219,353,0,33,386
6220,590,0,405,995
6221,834,0,729,1563
6222,962,0,753,1715
6223,287,0,3,290
6224,610,0,660,1270
6225,614,0,56,670
6226,171,0,671,842
6227,138,0,262,400
6228,388,0,595,983
6229,780,0,922,1702
6230,590,0,143,733
6231,704,0,314,1018
6232,580,0,768,1348
6233,63,0,6,69
6234,391,0,660,1051
6235,829,0,644,1473
6236,589,0,924,1513
6237,197,0,462,659
6238,256,0,828,1084
6239,553,0,111,664
6240,740,0,71,811
6241,282,0,747,1029
6242,149,0,206,355
6243,511,0,557,1068
6244,209,0,345,554
6245,427,0,211,638
6246,471,0,340,811
6247,470,0,752,1222
6248,111,0,795,906
6249,947,0,83,1030
6250,184,0,159,343
6251,868,0,881,1749
6252,658,0,30,688
6253,793,0,659,1452
6254,406,0,198,604
6255,14,0,842,856
6256,753,0,237,990
6257,20,0,177,197
6258,587,0,804,1391
6259,606,0,576,1182
6260,235,0,279,514
6261,939,0,473,1412
6262,579,0,500,1079
6263,739,0,843,1582
6264,96,0,131,227
6265,185,0,956,1141
6266,303,0,869,1172
6267,764,0,7,771
6268,990,0,196,1186
6269,302,0,896,1198
6270,940,0,262,1202
6271,949,0,595,1544
6272,21,0,906,927
6273,272,0,658,930
6274,266,0,726,992
6275,403,0,708,1111
6276,370,0,859,1229
6277,504,0,563,1067
6278,376,0,98,474
6279,635,0,426,1061
6280,814,0,436,1250
6281,679,0,503,1182
6282,76,0,575,651
6283,759,0,307,1066
6284,503,0,54,557
6285,710,0,555,1265
6286,536,0,594,1130
6287,64,0,561,625
6288,338,0,67,405
6289,99,0,349,448
6290,508,0,550,1058
6291,89,0,760,849
6292,852,0,641,1493
6293,269,0,684,953
6294,624,0,796,1420
6295,316,0,984,1300
6296,444,0,38,482
6297,854,0,301,1155
6298,539,0,881,1420
6299,24,0,422,446
6300,601,0,119,720
6301,113,0,116,229
6302,837,0,130,967
6303,894,0,970,1864
6304,931,0,471,1402
6305,439,0,31,470
6306,411,0,347,758
6307,134,0,499,633
6308,46,0,678,724
6309,39,0,838,877
6310,808,0,431,1239
6311,5,0,901,906
6312,827,0,1,828
6313,872,0,425,1297
6314,791,0,869,1660
6315,731,0,745,1476
6316,502,0,42,544
6317,505,0,166,671
6318,152,0,360,512
6319,488,0,958,1446
6320,52,0,191,243
6321,242,0,849,1091
6322,974,0,761,1735
6323,741,0,683,1424
6324,615,0,574,1189
6325,23,0,558,581
6326,762,0,668,1430
6327,991,0,146,1137
6328,389,0,717,1106
6329,746,0,155,901
6330,92,0,893,985
6331,923,0,470,1393
6332,776,0,364,1140
6333,249,0,212,461
6334,817,0,544,1361
6335,128,0,438,566
6336,156,0,483,639
6337,572,0,535,1107
6338,966,0,85,1051
6339,897,0,921,1818
6340,343,0,116,459
6341,326,0,514,840
6342,191,0,242,433
6343,80,0,449,529
6344,644,0,737,1381
6345,707,0,32,739
6346,428,0,845,1273
6347,154,0,65,219
6348,391,0,468,859
6349,122,0,869,991
6350,330,0,989,1319
6351,171,0,345,516
6352,360,0,403,763
6353,158,0,295,453
6354,86,0,447,533
6355,168,0,796,964
6356,24,0,991,1015
6357,301,0,825,1126
6358,835,0,167,1002
6359,414,0,316,730
6360,932,0,962,1894
6361,938,0,398,1336
6362,503,0,698,1201
6363,904,0,494,1398
6364,722,0,247,969
6365,448,0,566,1014
6366,631,0,670,1301
6367,819,0,869,1688
6368,640,0,607,1247
6369,780,0,799,1579
6370,714,0,447,1161
6371,794,0,682,1476
6372,419,0,79,498
6373,509,0,251,760
6374,615,0,484,1099
6375,622,0,870,1492
6376,889,0,971,1860
6377,902,0,46,948
6378,139,0,554,693
6379,216,0,976,1192
6380,23,0,387,410
6381,305,0,83,388
6382,977,0,986,1963
6383,561,0,344,905
6384,409,0,398,807
6385,22,0,502,524
6386,59,0,929,988
6387,143,0,32,175
6388,598,0,810,1408
6389,882,0,265,1147
6390,362,0,686,1048
6391,940,0,329,1269
6392,716,0,950,1666
6393,118,0,630,748
6394,638,0,178,816
6395,233,0,482,715
6396,533,0,963,1496
6397,40,0,372,412
6398,275,0,691,966
6399,134,0,671,805
6400,966,0,450,1416
6401,950,0,186,1136
6402,191,0,447,638
6403,857,0,941,1798
6404,981,0,872,1853
6405,457,0,831,1288
6406,668,0,377,1045
6407,418,0,654,1072
6408,499,0,17,516
6409,727,0,73,800
6410,386,0,308,694
6411,961,0,780,1741
6412,905,0,518,1423
6413,242,0,572,814
6414,315,0,146,461
6415,722,0,807,1529
6416,634,0,811,1445
6417,888,0,666,1554
6418,544,0,814,1358
6419,770,0,108,878
6420,247,0,422,669
6421,780,0,208,988
6422,981,0,338,1319
6423,333,0,670,1003
6424,714,0,363,1077
6425,918,0,240,1158
6426,44,0,607,651
6427,71,0,500,571
6428,785,0,770,1555
6429,358,0,317,675
6430,487,0,852,1339
6431,157,0,220,377
6432,708,0,810,1518
6433,496,0,696,1192
6434,71,0,736,807
6435,109,0,31,140
6436,168,0,467,635
6437,860,0,717,1577
6438,320,0,458,778
6439,751,0,227,978
6440,80,0,770,850
6441,68,0,92,160
6442,842,0,192,1034
6443,930,0,807,1737
6444,350,0,738,1088
6445,139,0,312,451
6446,424,0,899,1323
6447,21,0,993,1014
6448,80,0,636,716
6449,82,0,73,155
6450,27,0,40,67
6451,630,0,733,1363
6452,962,0,126,1088
6453,173,0,851,1024
6454,753,0,722,1475
6455,955,0,423,1378
6456,644,0,534,1178
6457,974,0,711,1685
6458,268,0,151,419
6459,753,0,570,1323
6460,582,0,233,815
6461,995,0,545,1540
6462,638,0,75,713
6463,154,0,776,930
6464,110,0,265,375
6465,296,0,226,522
6466,440,0,131,571
6467,655,0,594,1249
6468,546,0,803,1349
6469,587,0,450,1037
6470,833,0,347,1180
6471,648,0,196,844
6472,552,0,812,1364
6473,287,0,381,668
6474,232,0,784,1016
6475,245,0,267,512
6476,318,0,790,1108
6477,844,0,312,1156
6478,417,0,625,1042
6479,570,0,115,685
6480,739,0,570,1309
6481,523,0,315,838
6482,507,0,585,1092
6483,884,0,343,1227
6484,631,0,413,1044
6485,34,0,409,443
6486,178,0,433,611
6487,460,0,298,758
6488,478,0,312,790
6489,829,0,868,1697
6490,899,0,958,1857
6491,867,0,743,1610
6492,295,0,56,351
6493,837,0,954,1791
6494,611,0,184,795
6495,223,0,226,449
6496,953,0,202,1155
6497,457,0,400,857
6498,79,0,337,416
6499,563,0,388,951
6500,662,0,183,845
6501,114,0,304,418
6502,462,0,270,732
6503,96,0,102,198
6504,955,0,376,1331
6505,47,0,993,1040
6506,133,0,994,1127
6507,77,0,837,914
6508,818,0,935,1753
6509,250,0,980,1230
6510,265,0,41,306
6511,732,0,254,986
6512,722,0,116,838
6513,65,0,158,223
6514,91,0,427,518
6515,606,0,85,691
6516,64,0,537,601
6517,877,0,523,1400
6518,603,0,129,732
6519,519,0,632,1151
6520,508,0,788,1296
6521,783,0,57,840
6522,633,0,452,1085
6523,1,0,130,131
6524,655,0,315,970
6525,287,0,920,1207
6526,808,0,832,1640
6527,455,0,413,868
6528,531,0,39,570
6529,83,0,476,559
6530,735,0,892,1627
6531,759,0,313,1072
6532,152,0,654,806
6533,497,0,564,1061
6534,608,0,402,1010
6535,247,0,756,1003
6536,816,0,909,1725
6537,7,0,956,963
6538,921,0,984,1905
6539,9,0,217,226
6540,460,0,360,820
6541,71,0,54,125
6542,407,0,209,616
6543,34,0,931,965
6544,977,0,49,1026
6545,405,0,461,866
6546,203,0,212,415
6547,749,0,633,1382
6548,615,0,182,797
6549,265,0,738,1003
6550,790,0,9,799
6551,924,0,499,1423
6552,914,0,468,1382
6553,252,0,152,404
6554,451,0,181,632
6555,693,0,729,1422
6556,415,0,447,862
6557,733,0,271,1004
6558,3,0,584,587
6559,461,0,742,1203
6560,44,0,727,771
6561,264,0,240,504
6562,116,0,55,171
6563,499,0,469,968
6564,955,0,934,1889
6565,280,0,203,483
6566,487,0,364,851
6567,350,0,123,473
6568,163,0,618,781
6569,915,0,159,1074
6570,882,0,42,924
6571,382,0,564,946
6572,794,0,988,1782
6573,567,0,73,640
6574,580,0,489,1069
6575,455,0,291,746
6576,732,0,948,1680
6577,260,0,558,818
6578,760,0,308,1068
6579,588,0,639,1227
6580,606,0,141,747
6581,20,0,155,175
6582,479,0,247,726
6583,224,0,857,1081
6584,396,0,71,467
6585,650,0,665,1315
6586,753,0,799,1552
6587,367,0,983,1350
6588,574,0,49,623
6589,233,0,0,233
6590,719,0,633,1352
6591,867,0,258,1125
6592,527,0,921,1448
6593,295,0,463,758
6594,777,0,215,992
6595,420,0,437,857
6596,12,0,206,218
6597,741,0,901,1642
6598,734,0,784,1518
6599,260,0,213,473
6600,92,0,798,890
6601,590,0,839,1429
6602,925,0,82,1007
6603,799,0,33,832
6604,362,0,269,631
6605,679,0,512,1191
6606,958,0,989,1947
6607,955,0,974,1929
6608,574,0,958,1532
6609,979,0,777,1756
6610,271,0,803,1074
6611,494,0,777,1271
6612,177,0,813,990
6613,13,0,969,982
6614,488,0,894,1382
6615,647,0,858,1505
6616,466,0,948,1414
6617,450,0,857,1307
6618,340,0,431,771
6619,704,0,764,1468
6620,347,0,791,1138
6621,770,0,572,1342
6622,906,0,959,1865
6623,79,0,979,1058
6624,808,0,899,1707
6625,536,0,313,849
6626,958,0,555,1513
6627,769,0,856,1625
6628,992,0,300,1292
6629,499,0,113,612
6630,571,0,642,1213
6631,750,0,778,1528
6632,581,0,484,1065
6633,607,0,360,967
6634,394,0,278,672
6635,986,0,844,1830
6636,938,0,539,1477
6637,456,0,797,1253
6638,193,0,393,586
6639,465,0,354,819
6640,923,0,764,1687
6641,120,0,526,646
6642,580,0,402,982
6643,571,0,925,1496
6644,866,0,982,1848
6645,633,0,497,1130
6646,416,0,751,1167
6647,234,0,395,629
6648,832,0,133,965
6649,883,0,963,1846
6650,472,0,167,639
6651,810,0,788,1598
6652,423,0,612,1035
6653,789,0,336,1125
6654,305,0,661,966
6655,481,0,403,884
6656,774,0,787,1561
6657,1000,0,584,1584
6658,101,0,776,877
6659,236,0,890,1126
6660,955,0,936,1891
6661,579,0,349,928
6662,352,0,103,455
6663,285,0,438,723
6664,833,0,669,1502
6665,679,0,769,1448
6666,723,0,370,1093
6667,154,0,966,1120
6668,839,0,158,997
6669,287,0,849,1136
6670,313,0,224,537
6671,219,0,390,609
6672,719,0,305,1024
6673,235,0,236,471
6674,44,0,517,561
6675,565,0,643,1208
6676,152,0,991,1143
6677,734,0,507,1241
6678,723,0,685,1408
6679,476,0,574,1050
6680,445,0,899,1344
6681,460,0,928,1388
6682,774,0,236,1010
6683,627,0,140,767
6684,577,0,485,1062
6685,41,0,484,525
6686,300,0,52,352
6687,115,0,551,666
6688,719,0,774,1493
6689,789,0,930,1719
6690,664,0,483,1147
6691,846,0,891,1737
6692,972,0,86,1058
6693,97,0,852,949
6694,853,0,226,1079
6695,820,0,464,1284
6696,750,0,968,1718
6697,680,0,306,986
6698,974,0,735,1709
6699,405,0,667,1072
6700,155,0,864,1019
6701,480,0,745,1225
6702,270,0,467,737
6703,294,0,701,995
6704,888,0,496,1384
6705,946,0,254,1200
6706,439,0,121,560
6707,712,0,420,1132
6708,113,0,763,876
6709,687,0,298,985
6710,236,0,590,826
6711,833,0,34,867
6712,873,0,670,1543
6713,254,0,236,490
6714,973,0,336,1309
6715,345,0,892,1237
6716,472,0,581,1053
6717,168,0,978,1146
6718,473,0,774,1247
6719,445,0,629,1074
6720,693,0,264,957
6721,723,0,542,1265
6722,970,0,47,1017
6723,789,0,952,1741
6724,298,0,631,929
6725,18,0,460,478
6726,552,0,270,822
6727,492,0,430,922
6728,536,0,560,1096
6729,799,0,650,1449
6730,42,0,418,460
6731,391,0,413,804
6732,105,0,412,517
6733,444,0,374,818
6734,794,0,20,814
6735,454,0,407,861
6736,932,0,641,1573
6737,471,0,801,1272
6738,17,0,128,145
6739,332,0,867,1199
6740,303,0,213,516
6741,65,0,556,621
6742,803,0,105,908
6743,229,0,208,437
6744,273,0,519,792
6745,237,0,727,964
6746,921,0,544,1465
6747,993,0,328,1321
6748,278,0,65,343
6749,160,0,420,580
6750,827,0,759,1586
6751,522,0,27,549
6752,590,0,441,1031
6753,438,0,116,554
6754,506,0,325,831
6755,129,0,675,804
6756,507,0,453,960
6757,611,0,183,794
6758,903,0,635,1538
6759,687,0,747,1434
6760,215,0,593,808
6761,895,0,984,1879
6762,261,0,146,407
6763,247,0,594,841
6764,881,0,20,901
6765,706,0,600,1306
6766,880,0,386,1266
6767,413,0,346,759
6768,960,0,476,1436
6769,532,0,323,855
6770,577,0,819,1396
6771,674,0,702,1376
6772,825,0,163,988
6773,796,0,972,1768
6774,9,0,257,266
6775,20,0,943,963
6776,83,0,133,216
6777,932,0,389,1321
6778,874,0,189,1063
6779,215,0,955,1170
6780,25,0,485,510
6781,112,0,746,858
6782,511,0,806,1317
6783,985,0,766,1751
6784,788,0,989,1777
6785,150,0,77,227
6786,474,0,156,630
6787,942,0,604,1546
6788,322,0,83,405
6789,460,0,663,1123
6790,31,0,649,680
6791,354,0,326,680
6792,125,0,664,789
6793,725,0,483,1208
6794,408,0,55,463
6795,156,0,383,539
6796,823,0,962,1785
6797,553,0,803,1356
6798,144,0,331,475
6799,560,0,217,777
6800,621,0,915,1536
6801,427,0,843,1270
6802,480,0,725,1205
6803,216,0,708,924
6804,189,0,945,1134
6805,83,0,206,289
6806,468,0,581,1049
6807,372,0,394,766
6808,95,0,138,233
6809,638,0,101,739
6810,851,0,769,1620
6811,602,0,991,1593
6812,280,0,418,698
6813,110,0,80,190
6814,647,0,79,726
6815,647,0,349,996
6816,398,0,878,1276
6817,688,0,759,1447
6818,876,0,164,1040
6819,26,0,882,908
6820,803,0,858,1661
6821,891,0,465,1356
6822,663,0,371,1034
6823,263,0,121,384
6824,877,0,534,1411
6825,486,0,119,605
6826,801,0,465,1266
6827,515,0,893,1408
6828,419,0,796,1215
6829,39,0,473,512
6830,201,0,346,547
6831,728,0,435,1163
6832,995,0,30,1025
6833,780,0,865,1645
6834,268,0,709,977
6835,286,0,924,1210
6836,942,0,652,1594
6837,427,0,297,724
6838,531,0,116,647
6839,828,0,229,1057
6840,616,0,522,1138
6841,371,0,645,1016
6842,480,0,772,1252
6843,560,0,419,979
6844,16,0,271,287
6845,936,0,340,1276
6846,656,0,145,801
6847,356,0,969,1325
6848,388,0,541,929
6849,222,0,456,678
6850,995,0,653,1648
6851,291,0,451,742
6852,76,0,679,755
6853,553,0,315,868
6854,946,0,310,1256
6855,17,0,36,53
6856,862,0,89,951
6857,859,0,790,1649
6858,69,0,705,774
6859,272,0,440,712
6860,751,0,88,839
6861,952,0,839,1791
6862,357,0,468,825
6863,347,0,727,1074
6864,232,0,581,813
6865,356,0,502,858
6866,985,0,693,1678
6867,71,0,159,230
6868,422,0,58,480
6869,389,0,460,849
6870,842,0,782,1624
6871,808,0,26,834
6872,48,0,135,183
6873,63,0,131,194
6874,603,0,476,1079
6875,977,0,647,1624
6876,719,0,830,1549
6877,806,0,411,1217
6878,16,0,165,181
6879,443,0,343,786
6880,664,0,334,998
6881,220,0,756,976
6882,300,0,717,1017
6883,675,0,245,920
6884,697,0,524,1221
6885,759,0,402,1161
6886,50,0,840,890
6887,669,0,467,1136
6888,548,0,361,909
6889,312,0,146,458
6890,429,0,153,582
6891,552,0,359,911
6892,180,0,407,587
6893,35,0,154,189
6894,507,0,106,613
6895,842,0,664,1506
6896,660,0,562,1222
6897,42,0,92,134
6898,203,0,438,641
6899,447,0,156,603
6900,730,0,474,1204
6901,280,0,269,549
6902,159,0,985,1144
6903,773,0,40,813
6904,916,0,593,1509
6905,851,0,88,939
6906,219,0,560,779
6907,317,0,295,612
6908,978,0,532,1510
6909,283,0,200,483
6910,739,0,541,1280
6911,742,0,876,1618
6912,768,0,749,1517
6913,159,0,142,301
6914,827,0,483,1310
6915,872,0,233,1105
6916,217,0,910,1127
6917,953,0,212,1165
6918,778,0,210,988
6919,752,0,995,1747
6920,80,0,526,606
6921,830,0,216,1046
6922,87,0,892,979
6923,782,0,626,1408
6924,22,0,907,929
6925,550,0,532,1082
6926,844,0,727,1571
6927,205,0,263,468
6928,343,0,267,610
6929,538,0,643,1181
6930,646,0,192,838
6931,582,0,743,1325
6932,20,0,149,169
6933,106,0,587,693
6934,971,0,477,1448
6935,578,0,103,681
6936,963,0,761,1724
6937,59,0,749,808
6938,610,0,844,1454
6939,937,0,762,1699
6940,166,0,891,1057
6941,560,0,719,1279
6942,401,0,77,478
6943,742,0,328,1070
6944,261,0,335,596
6945,973,0,271,1244
6946,782,0,164,946
6947,160,0,189,349
6948,934,0,892,1826
6949,864,0,183,1047
6950,90,0,683,773
6951,982,0,899,1881
6952,258,0,316,574
6953,303,0,336,639
6954,644,0,559,1203
6955,635,0,179,814
6956,167,0,126,293
6957,618,0,384,1002
6958,978,0,423,1401
6959,525,0,878,1403
6960,652,0,42,694
6961,831,0,843,1674
6962,35,0,617,652
6963,28,0,352,380
6964,494,0,292,786
6965,823,0,85,908
6966,529,0,964,1493
6967,727,0,823,1550
6968,726,0,525,1251
6969,777,0,210,987
6970,737,0,810,1547
6971,655,0,670,1325
6972,327,0,462,789
6973,545,0,155,700
6974,125,0,65,190
6975,974,0,292,1266
6976,919,0,717,1636
6977,66,0,3,69
6978,852,0,685,1537
6979,953,0,828,1781
6980,931,0,238,1169
6981,199,0,226,425
6982,108,0,957,1065
6983,2,0,813,815
6984,194,0,203,397
6985,968,0,258,1226
6986,34,0,247,281
6987,351,0,882,1233
6988,876,0,610,1486
6989,41,0,705,746
6990,274,0,728,1002
6991,624,0,642,1266
6992,944,0,43,987
6993,504,0,444,948
6994,997,0,250,1247
6995,111,0,293,404
6996,480,0,698,1178
6997,358,0,502,860
6998,504,0,591,1095
6999,528,0,394,922
7000,693,0,519,1212
7001,454,0,763,1217
7002,501,0,172,673
7003,1000,0,733,1733
7004,30,0,928,958
7005,660,0,321,981
7006,457,0,106,563
7007,210,0,979,1189
7008,246,0,184,430
7009,578,0,350,928
7010,680,0,851,1531
7011,634,0,662,1296
7012,344,0,235,579
7013,594,0,297,891
7014,963,0,125,1088
7015,123,0,829,952
7016,358,0,666,1024
7017,464,0,161,625
7018,402,0,590,992
7019,78,0,64,142
7020,273,0,799,1072
7021,421,0,83,504
7022,608,0,158,766
7023,716,0,44,760
7024,392,0,601,993
7025,329,0,289,618
7026,387,0,358,745
7027,106,0,679,785
7028,632,0,409,1041
7029,210,0,536,746
7030,1,0,255,256
7031,108,0,247,355
7032,4,0,420,424
7033,360,0,572,932
7034,690,0,673,1363
7035,958,0,384,1342
7036,106,0,756,862
7037,637,0,161,798
7038,59,0,969,1028
7039,87,0,184,271
7040,766,0,680,1446
7041,592,0,50,642
7042,648,0,110,758
7043,153,0,382,535
7044,532,0,347,879
7045,995,0,91,1086
7046,814,0,610,1424
7047,707,0,395,1102
7048,65,0,376,441
7049,908,0,795,1703
7050,286,0,383,669
7051,997,0,757,1754
7052,297,0,947,1244
7053,992,0,288,1280
7054,750,0,486,1236
7055,206,0,424,630
7056,380,0,532,912
7057,488,0,877,1365
7058,596,0,62,658
7059,313,0,940,1253
7060,669,0,8,677
7061,572,0,233,805
7062,809,0,350,1159
7063,316,0,784,1100
7064,919,0,563,1482
7065,320,0,142,462
7066,468,0,248,716
7067,53,0,818,871
7068,82,0,75,157
7069,29,0,506,535
7070,978,0,173,1151
7071,302,0,470,772
7072,151,0,8,159
7073,607,0,975,1582
7074,537,0,194,731
7075,714,0,278,992
7076,521,0,271,792
7077,137,0,208,345
7078,378,0,25,403
7079,716,0,495,1211
7080,913,0,534,1447
7081,294,0,630,924
7082,611,0,194,805
7083,188,0,806,994
7084,675,0,13,688
7085,514,0,646,1160
7086,625,0,524,1149
7087,877,0,954,1831
7088,667,0,727,1394
7089,342,0,881,1223
7090,916,0,995,1911
7091,613,0,926,1539
7092,703,0,295,998
7093,907,0,970,1877
7094,896,0,774,1670
7095,482,0,975,1457
7096,716,0,682,1398
7097,379,0,17,396
7098,156,0,951,1107
7099,185,0,913,1098
7100,148,0,139,287
7101,125,0,780,905
7102,747,0,49,796
7103,84,0,557,641
7104,602,0,607,1209
7105,401,0,332,733
7106,91,0,336,427
7107,902,0,315,1217
7108,544,0,478,1022
7109,227,0,883,1110
7110,303,0,382,685
7111,17,0,475,492
7112,300,0,544,844
7113,443,0,694,1137
7114,20,0,540,560
7115,171,0,35,206
7116,593,0,511,1104
7117,963,0,213,1176
7118,99,0,327,426
7119,389,0,3,392
7120,218,0,575,793
7121,965,0,786,1751
7122,973,0,75,1048
7123,460,0,397,857
7124,851,0,375,1226
7125,236,0,753,989
7126,473,0,777,1250
7127,533,0,474,1007
7128,54,0,473,527
7129,587,0,685,1272
7130,854,0,152,1006
7131,332,0,357,689
7132,585,0,210,795
7133,119,0,345,464
7134,762,0,599,1361
7135,973,0,870,1843
7136,854,0,846,1700
7137,410,0,150,560
7138,409,0,751,1160
7139,519,0,841,1360
7140,936,0,176,1112
7141,739,0,180,919
7142,883,0,959,1842
7143,49,0,997,1046
7144,823,0,463,1286
7145,549,0,777,1326
7146,804,0,432,1236
7147,636,0,475,1111
7148,259,0,616,875
7149,812,0,347,1159
7150,146,0,710,856
7151,940,0,600,1540
7152,984,0,743,1727
7153,164,0,707,871
7154,3,0,13,16
7155,597,0,742,1339
7156,249,0,472,721
7157,970,0,862,1832
7158,797,0,617,1414
7159,607,0,755,1362
7160,349,0,766,1115
7161,937,0,728,1665
7162,264,0,251,515
7163,207,0,503,710
7164,256,0,910,1166
7165,197,0,23,220
7166,935,0,647,1582
7167,239,0,84,323
7168,613,0,317,930
7169,694,0,187,881
7170,866,0,977,1843
7171,697,0,197,894
7172,989,0,688,1677
7173,893,0,435,1328
7174,798,0,753,1551
7175,144,0,440,584
7176,547,0,472,1019
7177,690,0,927,1617
7178,669,0,471,1140
7179,698,0,351,1049
7180,622,0,119,741
7181,189,0,401,590
7182,571,0,126,697
7183,798,0,281,1079
7184,154,0,34,188
7185,546,0,798,1344
7186,682,0,389,1071
7187,222,0,786,1008
7188,60,0,191,251
7189,183,0,192,375
7190,729,0,720,1449
7191,449,0,917,1366
7192,932,0,667,1599
7193,206,0,985,1191
7194,641,0,70,711
7195,816,0,653,1469
7196,305,0,499,804
7197,8,0,117,125
7198,303,0,0,303
7199,334,0,888,1222
7200,715,0,981,1696
7201,474,0,128,602
7202,891,0,9,900
7203,201,0,353,554
7204,348,0,764,1112
7205,211,0,831,1042
7206,390,0,77,467
7207,154,0,572,726
7208,632,0,212,844
7209,330,0,440,770
7210,606,0,301,907
7211,488,0,904,1392
7212,518,0,696,1214
7213,780,0,125,905
7214,547,0,178,725
7215,951,0,656,1607
7216,139,0,314,453
7217,190,0,925,1115
7218,732,0,759,1491
7219,721,0,630,1351
7220,684,0,769,1453
7221,777,0,666,1443
7222,280,0,195,475
7223,318,0,216,534
7224,101,0,939,1040
7225,349,0,757,1106
7226,939,0,920,1859
7227,413,0,530,943
7228,341,0,348,689
7229,933,0,756,1689
7230,774,0,674,1448
7231,436,0,628,1064
7232,793,0,359,1152
7233,428,0,342,770
7234,573,0,995,1568
7235,466,0,75,541
7236,107,0,192,299
7237,574,0,286,860
7238,127,0,624,751
7239,603,0,224,827
7240,983,0,968,1951
7241,627,0,603,1230
7242,209,0,329,538
7243,758,0,551,1309
7244,16,0,282,298
7245,158,0,101,259
7246,562,0,619,1181
7247,252,0,236,488
7248,315,0,901,1216
7249,382,0,425,807
7250,147,0,417,564
7251,194,0,76,270
7252,233,0,544,777
7253,582,0,909,1491
7254,693,0,250,943
7255,18,0,724,742
7256,980,0,823,1803
7257,110,0,288,398
7258,313,0,929,1242
7259,781,0,44,825
7260,236,0,753,989
7261,724,0,44,768
7262,495,0,27,522
7263,71,0,590,661
7264,217,0,370,587
7265,326,0,698,1024
7266,736,0,802,1538
7267,499,0,947,1446
7268,250,0,872,1122
7269,284,0,617,901
7270,36,0,91,127
7271,961,0,638,1599
7272,930,0,368,1298
7273,580,0,272,852
7274,113,0,325,438
7275,906,0,993,1899
7276,354,0,836,1190
7277,547,0,42,589
7278,714,0,727,1441
7279,759,0,411,1170
7280,487,0,138,625
7281,70,0,712,782
7282,616,0,185,801
7283,936,0,829,1765
7284,257,0,121,378
7285,244,0,570,814
7286,806,0,848,1654
7287,988,0,807,1795
7288,563,0,792,1355
